date,Eq1,obs
2013-12-29,67.83076853561747,47.06627377034397
2013-12-30,67.8394571788324,47.21461307645877
2013-12-31,67.87791715827726,47.30906998913794
2014-01-01,67.88893310441895,47.38302161711268
2014-01-02,67.89764202922285,47.49047282275682
2014-01-03,67.90736854609908,47.6110680057789
2014-01-04,67.91389888203886,47.68713049229337
2014-01-05,67.916255071257,47.70639416867482
2014-01-06,67.91652875825238,47.71937971357712
2014-01-07,67.93268203771629,47.79280823003149
2014-01-08,67.95793637966008,47.88249973758528
2014-01-09,67.89099084464407,47.93915818050946
2014-01-10,67.87869773875094,47.97935545317989
2014-01-11,67.88734321682486,47.98343174440223
2014-01-12,67.89551799957482,47.98473204096825
2014-01-13,67.89498164589037,47.943366065852
2014-01-14,67.91138846138061,47.92231022295878
2014-01-15,67.85539986716451,47.90151846191914
2014-01-16,67.74208840024166,47.91399526093805
2014-01-17,67.29173859607275,47.9263211039677
2014-01-18,66.61263080432431,47.91139184437778
2014-01-19,66.30319008670469,47.89764338424797
2014-01-20,66.02959665897819,47.875625408600165
2014-01-21,65.80946043367328,47.8624316882736
2014-01-22,65.64842887140696,47.815999573315885
2014-01-23,65.5350794446581,47.7468280538169
2014-01-24,65.47037334001669,47.65220239139782
2014-01-25,65.42910899054064,47.53373470832158
2014-01-26,65.38331386395956,47.44367625694501
2014-01-27,65.33593982534705,47.36167283710471
2014-01-28,65.32916078819542,47.27399283515426
2014-01-29,65.32609770411186,47.17865847574231
2014-01-30,65.28675101161647,47.08743158391746
2014-01-31,65.29552343392467,47.00514868449135
2014-02-01,65.30573986553033,46.89475131162413
2014-02-02,65.30620753019136,46.75832903846602
2014-02-03,65.31205167820377,46.649038457739856
2014-02-04,65.3166641162194,46.595456578061096
2014-02-05,65.31936294824186,46.55619696621292
2014-02-06,65.2860428358891,46.47947440207415
2014-02-07,65.25407878058685,46.408708112749466
2014-02-08,65.26818754041298,46.40233828655343
2014-02-09,65.2722147137366,46.40303708203854
2014-02-10,65.2549651387603,46.448326398698654
2014-02-11,65.25158795168923,46.47901949892507
2014-02-12,65.224154852655,46.57304581316493
2014-02-13,65.19461985795041,46.630880428250855
2014-02-14,65.16672514853833,46.68870344547848
2014-02-15,65.15732232729249,46.698759683367385
2014-02-16,65.17685887930989,46.69878568601722
2014-02-17,65.19143563512672,46.705925405055424
2014-02-18,65.17689061871286,46.70477335247249
2014-02-19,65.16905702628276,46.70021485449772
2014-02-20,65.15120631305683,46.66979975432435
2014-02-21,65.14423500249418,46.654409836143856
2014-02-22,65.14085321497853,46.68622589882335
2014-02-23,65.13299593014474,46.72763394552509
2014-02-24,65.14552446113822,46.78737628559479
2014-02-25,65.14239542064044,46.76754739106064
2014-02-26,65.14121275156882,46.76770395885032
2014-02-27,65.12937743814396,46.77302205413498
2014-02-28,65.13249629582913,46.82825271495914
2014-03-01,65.12949009215316,46.90928017300708
2014-03-02,65.10500813076754,46.990414656716354
2014-03-03,65.09109650447695,47.07540178101971
2014-03-04,65.0730361176052,47.15713850850653
2014-03-05,65.06656686322883,47.2273376880297
2014-03-06,65.05762547905003,47.266662675835065
2014-03-07,65.05725274353591,47.28867402850113
2014-03-08,65.05680065583576,47.30469529753914
2014-03-09,65.03082144460222,47.296381208744485
2014-03-10,65.00857045539402,47.24383558553522
2014-03-11,65.03392009570274,47.218184609019296
2014-03-12,65.04170278226715,47.20295441568412
2014-03-13,65.0585488437564,47.23670641478444
2014-03-14,65.08269047678536,47.22474460380006
2014-03-15,65.16731856902288,47.228631586132366
2014-03-16,65.25292733196554,47.24768153298098
2014-03-17,65.33526047933917,47.32667573150055
2014-03-18,65.38489352202649,47.43270344915836
2014-03-19,65.40665093941709,47.52060762644607
2014-03-20,65.42128683318828,47.58743928780384
2014-03-21,65.44357870332753,47.629716742413976
2014-03-22,65.47466896754491,47.670368783580045
2014-03-23,65.49959062815918,47.70907644198351
2014-03-24,65.50009603259747,47.71685551037388
2014-03-25,65.50768100974571,47.7256688846603
2014-03-26,65.48967811734458,47.73737141691886
2014-03-27,65.48239397168624,47.7894322186481
2014-03-28,65.48615031448169,47.79358916472211
2014-03-29,65.47001888260735,47.777007988728215
2014-03-30,65.4597059537191,47.741376397964935
2014-03-31,65.45205172016355,47.70479489395852
2014-04-01,65.45578554142494,47.6704923211316
2014-04-02,65.469515013172,47.61554983223333
2014-04-03,65.47516666560054,47.57403078058672
2014-04-04,65.47948454652297,47.54958751267641
2014-04-05,65.47950655955245,47.556169325890366
2014-04-06,65.48184080664151,47.58569265212371
2014-04-07,65.48133443335522,47.61544403438579
2014-04-08,65.50122763752248,47.66458253210994
2014-04-09,65.5077610179085,47.72895593586846
2014-04-10,65.48004973530591,47.73719274050765
2014-04-11,65.45183916673138,47.71417808869862
2014-04-12,65.42924188119562,47.649440986465066
2014-04-13,65.39038902983066,47.64467018094837
2014-04-14,65.32226145830607,47.63792232142725
2014-04-15,65.26306001257356,47.63084470590705
2014-04-16,65.21368054888663,47.54857317627592
2014-04-17,65.19959531363115,47.44863907742521
2014-04-18,65.1939744029543,47.333270686200606
2014-04-19,65.18417736684447,47.23909514389612
2014-04-20,65.16960231612872,47.14292675761503
2014-04-21,65.15422287978134,47.07358645582901
2014-04-22,65.14068116261524,46.99702978051342
2014-04-23,65.16238434307769,46.94950313698418
2014-04-24,65.16953311652651,46.899645734992326
2014-04-25,65.17758825894876,46.85128647243612
2014-04-26,65.18358744397572,46.80203448695532
2014-04-27,65.21207227121062,46.79237003353645
2014-04-28,65.27985440824582,46.80236704165284
2014-04-29,65.35934771189582,46.80712118764095
2014-04-30,65.4267914858244,46.7886317717994
2014-05-01,65.51037900874263,46.77333954359321
2014-05-02,65.56166057541348,46.78642709707418
2014-05-03,65.60331850549724,46.78176984135124
2014-05-04,65.64774741162071,46.77080317075003
2014-05-05,65.69399226264605,46.72418707684393
2014-05-06,65.72550031344518,46.66222440005291
2014-05-07,65.77043432530198,46.59899714226893
2014-05-08,65.80080432210042,46.5437881736068
2014-05-09,65.83899603649911,46.47963319092225
2014-05-10,65.8947884891733,46.425868651448965
2014-05-11,65.95088074821655,46.36868655376124
2014-05-12,66.01850732178899,46.33352223842304
2014-05-13,66.05509874084035,46.27919524608569
2014-05-14,66.07046517735412,46.22290726076171
2014-05-15,66.12004814481466,46.145607271918
2014-05-16,66.10488316689558,46.1234396768543
2014-05-17,66.10516195280644,46.11546099024997
2014-05-18,66.10035013929787,46.16102442538047
2014-05-19,66.15156106065415,46.18681067943596
2014-05-20,66.15611443782169,46.23386446186422
2014-05-21,66.19579426539798,46.22657275868693
2014-05-22,66.22420687679029,46.21123990784646
2014-05-23,66.24463704980667,46.13381406226007
2014-05-24,66.26075740697047,46.03158668544808
2014-05-25,66.27658413532393,45.91857365490068
2014-05-26,66.29480007029093,45.80251456701035
2014-05-27,66.30909848050628,45.67334507604316
2014-05-28,66.30949582684488,45.532584120143575
2014-05-29,66.2833542901911,45.38765893523741
2014-05-30,66.1994259496172,45.25213399317317
2014-05-31,66.10846703162213,45.06497526893809
2014-06-01,66.01266266868595,44.85518076425591
2014-06-02,65.93662850695637,44.661470179093314
2014-06-03,65.89056047340476,44.47574394966853
2014-06-04,65.83508373011989,44.31412912900121
2014-06-05,65.79470280639703,44.15880237882872
2014-06-06,65.77080978368735,44.02450624631052
2014-06-07,65.72942982597884,43.86635048223119
2014-06-08,65.69818402145614,43.733435750317575
2014-06-09,65.65896371565958,43.65799460250245
2014-06-10,65.58267815195336,43.63352530412583
2014-06-11,65.55008067901973,43.59171327777089
2014-06-12,65.48568526567061,43.51185350316091
2014-06-13,65.46831125431629,43.41421092043552
2014-06-14,65.40826303747633,43.33300281016591
2014-06-15,65.38912468264337,43.25065395845237
2014-06-16,65.36412836749034,43.17391191993719
2014-06-17,65.33445538576169,43.06919038576965
2014-06-18,65.2770811607322,42.986807858475686
2014-06-19,65.23539023061926,42.88735692969463
2014-06-20,65.18208004581867,42.82969370094305
2014-06-21,65.14700510117325,42.78733252223324
2014-06-22,65.12863478092437,42.833458178818326
2014-06-23,65.09604143363768,42.94088602640558
2014-06-24,65.06949297255333,43.03593514901967
2014-06-25,65.05041897416311,43.106042912489926
2014-06-26,65.02521492029817,43.158349056918375
2014-06-27,65.01294277495249,43.202298002235175
2014-06-28,65.02740392106824,43.22675417744679
2014-06-29,65.0398500901502,43.264029104904544
2014-06-30,65.04008296675617,43.359203080549705
2014-07-01,65.03925629168955,43.488541761404285
2014-07-02,65.04435011751353,43.588869624981726
2014-07-03,65.07068649311658,43.682331071936666
2014-07-04,65.06784082540071,43.77842635796222
2014-07-05,65.05720327823074,43.85344132193534
2014-07-06,65.05702805104013,43.93506488058384
2014-07-07,65.03524191320392,44.00500043921443
2014-07-08,65.01484827747996,44.04009346534061
2014-07-09,65.02074427677411,43.97143613181597
2014-07-10,64.98871465415561,43.85368824870066
2014-07-11,65.01167214318633,43.78957223773818
2014-07-12,65.00472134906262,43.76538940698768
2014-07-13,64.9948939825373,43.77023173848021
2014-07-14,64.99016179363238,43.72475782316607
2014-07-15,64.98190807635777,43.66979417803
2014-07-16,64.97466292871803,43.6117214175296
2014-07-17,64.98345166515813,43.54140232691432
2014-07-18,64.99755898795374,43.46133052491907
2014-07-19,65.01083472138734,43.39564093115109
2014-07-20,65.02104858124281,43.35962262990679
2014-07-21,65.03789700902598,43.34379875402421
2014-07-22,65.0372626373001,43.26901129631501
2014-07-23,65.0401737667709,43.16796030799673
2014-07-24,65.04482080658465,43.12143481602868
2014-07-25,65.05727380214404,43.10078827518331
2014-07-26,65.06383886700493,43.06420527031587
2014-07-27,65.06924654167872,42.99937148112947
2014-07-28,65.0708658537748,42.97865796116989
2014-07-29,65.08200445441048,42.9526357876268
2014-07-30,65.0884723036453,42.91243898210887
2014-07-31,65.10005123152618,42.83492904942071
2014-08-01,65.08573026789719,42.80381265713925
2014-08-02,65.09032123090518,42.760006943046
2014-08-03,65.09003990803964,42.680357646069176
2014-08-04,65.09149401317907,42.609792055967546
2014-08-05,65.1049573874941,42.48174375323817
2014-08-06,65.12608710764027,42.38602611846917
2014-08-07,65.14539981985962,42.31954518767683
2014-08-08,65.14906579087773,42.385485920876405
2014-08-09,65.16869095592776,42.47787680056715
2014-08-10,65.16735330315649,42.48370505466679
2014-08-11,65.1643070232052,42.4732991957358
2014-08-12,65.15554054647443,42.447637110382736
2014-08-13,65.15306495330003,42.537230924378406
2014-08-14,65.1478334903311,42.62799510820332
2014-08-15,65.14682249516254,42.74082461260562
2014-08-16,65.13760668471954,42.86241346199028
2014-08-17,65.17831355437403,42.9997608515871
2014-08-18,65.24713049907827,43.11891786311017
2014-08-19,65.28242526181036,43.17779472658918
2014-08-20,65.29001304885244,43.180713654394005
2014-08-21,65.30343049132429,43.2002474372952
2014-08-22,65.29745673828727,43.182643148679816
2014-08-23,65.30026413982866,43.0996469392616
2014-08-24,65.29743412380532,43.017521795128935
2014-08-25,65.30313408397755,43.0252154503193
2014-08-26,65.30701983731399,43.118919917185934
2014-08-27,65.31836157525947,43.22009053326133
2014-08-28,65.33658315982089,43.31164053418135
2014-08-29,65.34304040507614,43.39143218496734
2014-08-30,65.3410140227628,43.43236332882044
2014-08-31,65.35157821358465,43.44892230130819
2014-09-01,65.38291214092143,43.46656282734373
2014-09-02,65.43909597434006,43.54353202115483
2014-09-03,65.4416685785782,43.61991352236864
2014-09-04,65.44246389250102,43.7614145752456
2014-09-05,65.43812574692346,43.89865813663877
2014-09-06,65.42816212769006,44.02429204762485
2014-09-07,65.43061843428744,44.06323676115115
2014-09-08,65.44588453953361,44.09093578377528
2014-09-09,65.46142902001787,44.16327482589608
2014-09-10,65.46789767612653,44.2354434281104
2014-09-11,65.46656097399841,44.319096269766185
2014-09-12,65.46678428166865,44.30981030976239
2014-09-13,65.53854026281266,44.31105584714423
2014-09-14,65.54200673993864,44.2717769517765
2014-09-15,65.53988893361122,44.25424596239829
2014-09-16,65.49541349281174,44.233895471951605
2014-09-17,65.41246722778367,44.23148495895829
2014-09-18,65.36507034999693,44.26554946941408
2014-09-19,65.3382351490435,44.295440639899184
2014-09-20,65.31370466142774,44.29930922320005
2014-09-21,65.33513826478152,44.32577014794709
2014-09-22,65.33054946280114,44.42671673671102
2014-09-23,65.3271233404219,44.52065802956596
2014-09-24,65.32591174151685,44.537809082171705
2014-09-25,65.30974785947191,44.48266677064942
2014-09-26,65.2861222175759,44.377022412635725
2014-09-27,65.26099659339664,44.28412841822895
2014-09-28,65.24816853501251,44.19905569159413
2014-09-29,65.22808542645323,44.222111780832606
2014-09-30,65.19296572390239,44.21249182393698
2014-10-01,65.1363615086934,44.200823461441146
2014-10-02,65.10652546917282,44.1203138376418
2014-10-03,65.10093098889465,44.07884467482647
2014-10-04,65.09236915688481,44.00821627303039
2014-10-05,65.09290506982857,43.94094722059229
2014-10-06,65.08022797070052,43.86285086937103
2014-10-07,65.0631915495218,43.82892894600611
2014-10-08,65.05815200169474,43.78928430218786
2014-10-09,65.05838351110765,43.75431889541469
2014-10-10,65.0699978827677,43.7115770110647
2014-10-11,65.09015176887274,43.6701218100093
2014-10-12,65.026735952487,43.67265574773311
2014-10-13,65.05069254119286,43.635508644600655
2014-10-14,65.05347014966326,43.599793570559385
2014-10-15,65.06029303471854,43.52425071840904
2014-10-16,65.08397646789129,43.43852921237401
2014-10-17,65.0950075282239,43.32769717772784
2014-10-18,65.10243402423055,43.18157726426296
2014-10-19,65.12256989271263,43.10268962745739
2014-10-20,65.12751941901718,43.06957607362816
2014-10-21,65.1435969918231,43.07344159537842
2014-10-22,65.18383939747879,43.01157851870554
2014-10-23,65.18120074651713,42.96192101012539
2014-10-24,65.18415852465219,42.914716000273145
2014-10-25,65.18126721535369,42.878287444200026
2014-10-26,65.18577135605017,42.858068873031776
2014-10-27,65.18933345811294,42.846032303454535
2014-10-28,65.21821052030205,42.88347512126049
2014-10-29,65.26862112803934,42.87839725838615
2014-10-30,65.30855563752276,42.92172944746861
2014-10-31,65.34949525330939,42.952018742790095
2014-11-01,65.3624724064957,43.02291197470119
2014-11-02,65.37732466540356,43.03438590272601
2014-11-03,65.38203084292435,43.06453664103186
2014-11-04,65.3844115254783,43.0837901410566
2014-11-05,65.39409289559093,43.13096651832115
2014-11-06,65.44029450443745,43.12135171481096
2014-11-07,65.5222607161252,43.11150036911784
2014-11-08,65.60571400502926,43.12500851028549
2014-11-09,65.66881026501098,43.1453295609849
2014-11-10,65.70308122259351,43.13852134185882
2014-11-11,65.72967400811339,43.09336278163333
2014-11-12,65.74690434143497,43.087361911253474
2014-11-13,65.78171516062854,43.11010651479815
2014-11-14,65.79396632640095,43.15836788430229
2014-11-15,65.79494955054372,43.2393662530346
2014-11-16,65.77203557704908,43.36239970105305
2014-11-17,65.76578987414211,43.50450082391282
2014-11-18,65.7600296471833,43.60444859966673
2014-11-19,65.7406357557388,43.67499664253343
2014-11-20,65.70840347629044,43.7039561927051
2014-11-21,65.66375982729355,43.71989250046821
2014-11-22,65.64389281088363,43.685168092680655
2014-11-23,65.63523862858523,43.67232083562561
2014-11-24,65.63533817190792,43.72628763661014
2014-11-25,65.67414766971905,43.81634130667885
2014-11-26,65.70957603417247,43.874983465563744
2014-11-27,65.87415476280884,43.82203217072459
2014-11-28,66.01406113975865,43.72591440194039
2014-11-29,66.10775677121043,43.60572055365567
2014-11-30,66.15586414239898,43.54583796733558
2014-12-01,66.16545103422126,43.48141331251995
2014-12-02,66.20143621481847,43.47417098250671
2014-12-03,66.2132513658995,43.450283832921976
2014-12-04,66.20995127012688,43.42613381361132
2014-12-05,66.21352314604113,43.38807462891085
2014-12-06,66.21008511353085,43.34048255484935
2014-12-07,66.18228235065529,43.2926928683284
2014-12-08,66.10892944430222,43.18077008987677
2014-12-09,66.00380604754531,43.11045957084797
2014-12-10,65.93614053800474,43.09018467805704
2014-12-11,65.9049452962984,43.11421463871168
2014-12-12,65.87810778566241,43.13155266944653
2014-12-13,65.87425924281294,43.12389258996871
2014-12-14,65.86039077516564,43.113345859492846
