date,obs,Emp_model
2013-09-18,44.89447158106567,49.33014612230063
2013-09-19,44.78771194661722,49.43940265936479
2013-09-20,44.71318078803653,49.27538683853024
2013-09-21,44.70420485451647,49.22184479290615
2013-09-22,44.72532676214883,49.29481787258796
2013-09-23,44.76268320172439,49.31908073152219
2013-09-24,44.773785449479504,49.271050933532976
2013-09-25,44.793927927415744,49.29641410083573
2013-09-26,44.75174300279743,49.390785044938994
2013-09-27,44.698257682172745,49.328974605778264
2013-09-28,44.6503685839079,49.353337577434715
2013-09-29,44.659405385336,49.31468567108795
2013-09-30,44.72357918706879,49.35548543255194
2013-10-01,44.80838090379509,49.41895482016742
2013-10-02,44.875899729362814,49.4396768235381
2013-10-03,44.92483626977785,49.34578970290402
2013-10-04,44.980332212484704,49.31765137032374
2013-10-05,45.04649395482181,49.32235234323579
2013-10-06,45.04069990951329,49.35423181561415
2013-10-07,45.001409148277645,49.225925191345866
2013-10-08,44.92055457738345,49.218628500117866
2013-10-09,44.93145559530961,49.16764353136381
2013-10-10,44.95453174399472,49.094441836701534
2013-10-11,45.003680264823885,49.03361570666091
2013-10-12,44.99857091089914,48.95856495766918
2013-10-13,44.98681767222251,48.990466735002805
2013-10-14,44.97897530950679,48.94651424307545
2013-10-15,44.98324184911654,48.98511283357027
2013-10-16,45.00960290352876,48.942474342145644
2013-10-17,45.039045500041006,48.94799034229624
2013-10-18,45.112769323586285,48.92352730965364
2013-10-19,45.19955161788664,48.80261923514801
2013-10-20,45.27295740400465,48.81514571585506
2013-10-21,45.292835469603325,48.809628906220475
2013-10-22,45.23085860569076,48.78203138916835
2013-10-23,45.13390551551593,48.759997198574524
2013-10-24,45.01308174008764,48.80469529113957
2013-10-25,44.93443921639855,48.7969318853573
2013-10-26,44.89705437610487,48.82511500376934
2013-10-27,44.84342855470027,48.84877813705578
2013-10-28,44.78495752008988,48.8878193977238
2013-10-29,44.71046972344725,48.871632746190855
2013-10-30,44.62125689605365,48.84463763083193
2013-10-31,44.517482998462064,48.85394316082099
2013-11-01,44.40547894023103,48.92003237971294
2013-11-02,44.35282372505047,48.76364332285836
2013-11-03,44.29599817556299,48.778113311799515
2013-11-04,44.23888593907529,48.654318279760275
2013-11-05,44.23627468702684,48.680307723838794
2013-11-06,44.26165677660048,48.77540126659669
2013-11-07,44.2951599228428,48.78363800915878
2013-11-08,44.24828717487713,48.74466785614122
2013-11-09,44.19621877731715,48.81080883593624
2013-11-10,44.14841772988201,48.776910099319956
2013-11-11,44.09768918086835,48.674487942329314
2013-11-12,44.04194556560933,48.57205482122773
2013-11-13,44.03724603276154,48.61123787002266
2013-11-14,44.05073025597967,48.44444108370956
2013-11-15,44.07711664712645,48.318813424898124
2013-11-16,44.10698639707885,48.27785661795345
2013-11-17,44.1365769998045,48.15558409297049
2013-11-18,44.17827902151532,48.02626902240742
2013-11-19,44.166369164906655,47.937561902690405
2013-11-20,44.18001232763225,47.87861235386909
2013-11-21,44.22351992718379,47.868192498409556
2013-11-22,44.27811280446353,47.78963557745828
2013-11-23,44.32913724934672,47.65869442628845
2013-11-24,44.320849209486745,47.59658453069921
2013-11-25,44.31042530018522,47.67244829706073
2013-11-26,44.34054389622936,47.688941967730656
2013-11-27,44.391700923196986,47.79981951398394
2013-11-28,44.42569535153048,47.848215170118515
2013-11-29,44.42457507235365,47.859688830431864
2013-11-30,44.44664685284922,47.81356729896578
2013-12-01,44.51373589369848,47.90689477164921
2013-12-02,44.5644004790521,47.895007494003735
2013-12-03,44.60923662342879,47.96504551037914
2013-12-04,44.6668407063745,48.029412608471524
2013-12-05,44.745164396325904,48.02740384780816
2013-12-06,44.839439895379535,47.81654782978196
2013-12-07,44.94401752249364,47.71710620410249
2013-12-08,45.04115035100923,47.602220254902406
2013-12-09,45.12706231143311,47.4406265000635
2013-12-10,45.19420316229879,47.39037285721487
2013-12-11,45.30621823234721,47.36810118836652
2013-12-12,45.42115648285776,47.22595025160723
2013-12-13,45.50505882684385,47.215453381901106
2013-12-14,45.55642462924494,46.99625018156696
2013-12-15,45.602405699894845,47.2822224046266
2013-12-16,45.62918951428055,47.352758025551054
2013-12-17,45.62854878969087,47.381191924825266
2013-12-18,45.59539543052647,47.46205488268295
2013-12-19,45.63760216623443,47.62496985722628
2013-12-20,45.69031493690481,47.77567583847572
2013-12-21,45.78976936356485,47.89792830491651
2013-12-22,45.90821526789411,47.946671787281346
2013-12-23,46.06815394033215,47.996074792865805
2013-12-24,46.23309384444356,48.07878461763587
2013-12-25,46.40650533138731,48.04098471747269
2013-12-26,46.55763030657114,48.04853849131296
2013-12-27,46.71677218900479,48.04174427833923
2013-12-28,46.87573618562581,48.05359294442175
2013-12-29,47.06627377034397,48.03321385809711
2013-12-30,47.21461307645877,48.04572227140336
2013-12-31,47.30906998913794,48.170640824910116
2014-01-01,47.38302161711268,48.2687388494385
2014-01-02,47.49047282275682,48.33546173642337
2014-01-03,47.6110680057789,48.43711372778482
2014-01-04,47.68713049229337,48.59113347146397
2014-01-05,47.70639416867482,48.616324701703846
2014-01-06,47.71937971357712,48.72563986985316
2014-01-07,47.79280823003149,48.786663246448526
2014-01-08,47.88249973758528,48.83411586696895
2014-01-09,47.93915818050946,48.79692424310064
2014-01-10,47.97935545317989,48.892492101340295
2014-01-11,47.98343174440223,49.07929829258582
2014-01-12,47.98473204096825,49.28111071104358
2014-01-13,47.943366065852,49.42071930984375
2014-01-14,47.92231022295878,49.452063933119405
2014-01-15,47.90151846191914,49.35651035390861
2014-01-16,47.91399526093805,49.319747790859914
2014-01-17,47.9263211039677,48.80855335019569
2014-01-18,47.91139184437778,48.011008456183674
2014-01-19,47.89764338424797,47.676699812618864
2014-01-20,47.875625408600165,47.38758621046267
2014-01-21,47.8624316882736,47.089911812391065
2014-01-22,47.815999573315885,46.87857022815679
2014-01-23,47.7468280538169,46.65972336078843
2014-01-24,47.65220239139782,46.575102458509285
2014-01-25,47.53373470832158,46.523210415550345
2014-01-26,47.44367625694501,46.534080763891694
2014-01-27,47.36167283710471,46.612194500204076
2014-01-28,47.27399283515426,46.58605742424777
2014-01-29,47.17865847574231,46.676260955729816
2014-01-30,47.08743158391746,46.76669424777181
2014-01-31,47.00514868449135,46.74524722511933
2014-02-01,46.89475131162413,46.65905310602718
2014-02-02,46.75832903846602,46.67486632458734
2014-02-03,46.649038457739856,46.67891504166667
2014-02-04,46.595456578061096,46.66806282224536
2014-02-05,46.55619696621292,46.75514483785469
2014-02-06,46.47947440207415,46.80812493087312
2014-02-07,46.408708112749466,46.85764263938131
2014-02-08,46.40233828655343,46.992840788811435
2014-02-09,46.40303708203854,47.008200088133144
2014-02-10,46.448326398698654,47.02655188629955
2014-02-11,46.47901949892507,47.14569558982099
2014-02-12,46.57304581316493,47.14291563663156
2014-02-13,46.630880428250855,47.200241316219525
2014-02-14,46.68870344547848,47.306280369693084
2014-02-15,46.698759683367385,47.406981507965114
2014-02-16,46.69878568601722,47.42584196078824
2014-02-17,46.705925405055424,47.46162456522141
2014-02-18,46.70477335247249,47.53358596708182
2014-02-19,46.70021485449772,47.63204611176227
2014-02-20,46.66979975432435,47.601717186654746
2014-02-21,46.654409836143856,47.63582959516512
2014-02-22,46.68622589882335,47.617800735437
2014-02-23,46.72763394552509,47.6085376784838
2014-02-24,46.78737628559479,47.64604333446324
2014-02-25,46.76754739106064,47.62793337984435
2014-02-26,46.76770395885032,47.66167237411802
2014-02-27,46.77302205413498,47.86559369835028
2014-02-28,46.82825271495914,47.8589642108068
2014-03-01,46.90928017300708,47.96949164096311
2014-03-02,46.990414656716354,48.104263644353736
2014-03-03,47.07540178101971,48.248031146736835
2014-03-04,47.15713850850653,48.368912141903145
2014-03-05,47.2273376880297,48.442855285645535
2014-03-06,47.266662675835065,48.33541735395233
2014-03-07,47.28867402850113,48.27361242248111
2014-03-08,47.30469529753914,48.3667383187472
2014-03-09,47.296381208744485,48.31725591933529
2014-03-10,47.24383558553522,48.316684070925334
2014-03-11,47.218184609019296,48.2517415263177
2014-03-12,47.20295441568412,48.091959177074855
2014-03-13,47.23670641478444,47.91747053313229
2014-03-14,47.22474460380006,47.61931494488587
2014-03-15,47.228631586132366,47.40704676861915
2014-03-16,47.24768153298098,47.364924771690504
2014-03-17,47.32667573150055,47.49593103252847
2014-03-18,47.43270344915836,47.50859028812502
2014-03-19,47.52060762644607,47.508783940740216
2014-03-20,47.58743928780384,47.463516037816994
2014-03-21,47.629716742413976,47.432230022892945
2014-03-22,47.670368783580045,47.48803435478306
2014-03-23,47.70907644198351,47.60615469263852
2014-03-24,47.71685551037388,47.722298129881196
2014-03-25,47.7256688846603,47.76935265036022
2014-03-26,47.73737141691886,47.78842059375296
2014-03-27,47.7894322186481,47.81973179772288
2014-03-28,47.79358916472211,47.85722972444266
2014-03-29,47.777007988728215,47.71785639217802
2014-03-30,47.741376397964935,47.616454046877124
2014-03-31,47.70479489395852,47.554922889202686
2014-04-01,47.6704923211316,47.57986191636535
2014-04-02,47.61554983223333,47.587858015173126
2014-04-03,47.57403078058672,47.642494192247355
2014-04-04,47.54958751267641,47.62883346906169
2014-04-05,47.556169325890366,47.622804696238376
2014-04-06,47.58569265212371,47.5969676552884
2014-04-07,47.61544403438579,47.69080191694292
2014-04-08,47.66458253210994,48.00420921497317
2014-04-09,47.72895593586846,48.155708267916296
2014-04-10,47.73719274050765,48.2495699548104
2014-04-11,47.71417808869862,48.291559171450075
2014-04-12,47.649440986465066,48.29669698618121
2014-04-13,47.64467018094837,48.24471809515107
2014-04-14,47.63792232142725,48.16921942880795
2014-04-15,47.63084470590705,48.055205458420595
2014-04-16,47.54857317627592,48.0497310723315
2014-04-17,47.44863907742521,47.92944954658291
2014-04-18,47.333270686200606,47.92429633189768
2014-04-19,47.23909514389612,47.8839619383135
2014-04-20,47.14292675761503,47.86785683280921
2014-04-21,47.07358645582901,47.923857031915446
2014-04-22,46.99702978051342,47.97292907366399
2014-04-23,46.94950313698418,48.109542398248095
2014-04-24,46.899645734992326,48.271228148167054
2014-04-25,46.85128647243612,48.284298639974054
2014-04-26,46.80203448695532,48.41680871812919
2014-04-27,46.79237003353645,48.51289480065999
2014-04-28,46.80236704165284,48.58213275822242
2014-04-29,46.80712118764095,48.663588064840994
2014-04-30,46.7886317717994,48.822720042476824
2014-05-01,46.77333954359321,48.95488884442817
2014-05-02,46.78642709707418,48.88084552715839
2014-05-03,46.78176984135124,48.83182577746962
2014-05-04,46.77080317075003,48.798171072439686
2014-05-05,46.72418707684393,48.73772439809193
2014-05-06,46.66222440005291,48.796556215624314
2014-05-07,46.59899714226893,48.870087177193014
2014-05-08,46.5437881736068,48.79787716757906
2014-05-09,46.47963319092225,48.80525289089633
2014-05-10,46.425868651448965,48.724867689130235
2014-05-11,46.36868655376124,48.66043180111855
2014-05-12,46.33352223842304,48.63231199245314
2014-05-13,46.27919524608569,48.68526873659638
2014-05-14,46.22290726076171,48.67895417095391
2014-05-15,46.145607271918,48.733789303172124
2014-05-16,46.1234396768543,48.657683500948174
2014-05-17,46.11546099024997,48.661932834637064
2014-05-18,46.16102442538047,48.57913075378895
2014-05-19,46.18681067943596,48.461244663121185
2014-05-20,46.23386446186422,48.65955772695649
2014-05-21,46.22657275868693,48.66630571274882
2014-05-22,46.21123990784646,48.6883666751271
2014-05-23,46.13381406226007,48.73963803489026
2014-05-24,46.03158668544808,48.70485553725696
2014-05-25,45.91857365490068,48.57914456729927
2014-05-26,45.80251456701035,48.55076935707782
2014-05-27,45.67334507604316,48.59746010779149
2014-05-28,45.532584120143575,48.59094216124828
2014-05-29,45.38765893523741,48.52265096763929
2014-05-30,45.25213399317317,48.32373218910761
2014-05-31,45.06497526893809,48.30385930177362
2014-06-01,44.85518076425591,48.238481419864854
2014-06-02,44.661470179093314,48.288382712981715
2014-06-03,44.47574394966853,48.26803450072201
2014-06-04,44.31412912900121,48.20953479840161
2014-06-05,44.15880237882872,48.149066629124846
2014-06-06,44.02450624631052,48.114630132931794
2014-06-07,43.86635048223119,48.04002221014228
2014-06-08,43.733435750317575,48.16456342236707
2014-06-09,43.65799460250245,48.304790637999524
2014-06-10,43.63352530412583,48.26845420950697
2014-06-11,43.59171327777089,48.30419101134699
2014-06-12,43.51185350316091,48.363860286951294
2014-06-13,43.41421092043552,48.385765825980926
2014-06-14,43.33300281016591,48.35486341141809
2014-06-15,43.25065395845237,48.34411240301064
2014-06-16,43.17391191993719,48.38102280666835
2014-06-17,43.06919038576965,48.294494116229835
2014-06-18,42.986807858475686,48.33861738204614
2014-06-19,42.88735692969463,48.29137118927422
2014-06-20,42.82969370094305,48.28838616638395
2014-06-21,42.78733252223324,48.27695748902606
2014-06-22,42.833458178818326,48.18009170580473
2014-06-23,42.94088602640558,48.1552297885708
2014-06-24,43.03593514901967,48.10260648710374
2014-06-25,43.106042912489926,47.97534048087709
2014-06-26,43.158349056918375,47.87478116820414
2014-06-27,43.202298002235175,47.785924296842865
2014-06-28,43.22675417744679,47.735555356641
2014-06-29,43.264029104904544,47.7179387837965
2014-06-30,43.359203080549705,47.81857145100485
2014-07-01,43.488541761404285,47.85484348147368
2014-07-02,43.588869624981726,47.883119098335435
2014-07-03,43.682331071936666,47.968744765390554
2014-07-04,43.77842635796222,47.95006345095393
2014-07-05,43.85344132193534,47.90726141123729
2014-07-06,43.93506488058384,48.01812497948298
2014-07-07,44.00500043921443,48.07331023465831
2014-07-08,44.04009346534061,47.93867496475714
2014-07-09,43.97143613181597,47.856074081280035
2014-07-10,43.85368824870066,47.81738148864857
2014-07-11,43.78957223773818,47.71018928434632
2014-07-12,43.76538940698768,47.65691109793722
2014-07-13,43.77023173848021,47.712084113078944
2014-07-14,43.72475782316607,47.70565352231487
2014-07-15,43.66979417803,47.655829639773756
2014-07-16,43.6117214175296,47.607925768101936
2014-07-17,43.54140232691432,47.51500264704931
2014-07-18,43.46133052491907,47.3885962419039
2014-07-19,43.39564093115109,47.334656862300335
2014-07-20,43.35962262990679,47.41992788773945
2014-07-21,43.34379875402421,47.5349114103782
2014-07-22,43.26901129631501,47.759201828231106
2014-07-23,43.16796030799673,47.99112114290395
2014-07-24,43.12143481602868,48.13946008990566
2014-07-25,43.10078827518331,48.30672792265948
2014-07-26,43.06420527031587,48.40401321102156
2014-07-27,42.99937148112947,48.447180860675076
2014-07-28,42.97865796116989,48.36208478154324
2014-07-29,42.9526357876268,48.260978298909
2014-07-30,42.91243898210887,48.23778965681072
2014-07-31,42.83492904942071,48.19486138589852
2014-08-01,42.80381265713925,48.11144998283552
2014-08-02,42.760006943046,47.96907294687735
2014-08-03,42.680357646069176,47.89385336240846
2014-08-04,42.609792055967546,47.82382709131912
2014-08-05,42.48174375323817,47.759705208144965
2014-08-06,42.38602611846917,47.83880679198113
2014-08-07,42.31954518767683,48.06309810223205
2014-08-08,42.385485920876405,48.06333459735089
2014-08-09,42.47787680056715,48.12782020942543
2014-08-10,42.48370505466679,48.26912246733514
2014-08-11,42.4732991957358,48.345833096460325
2014-08-12,42.447637110382736,48.42441695404466
2014-08-13,42.537230924378406,48.622060630109004
2014-08-14,42.62799510820332,48.69366465966389
2014-08-15,42.74082461260562,48.71764456461963
2014-08-16,42.86241346199028,48.69445681123844
2014-08-17,42.9997608515871,48.46396991467251
2014-08-18,43.11891786311017,48.26514522664395
2014-08-19,43.17779472658918,48.15172943540128
2014-08-20,43.180713654394005,48.138723566906336
2014-08-21,43.2002474372952,48.148828007495936
2014-08-22,43.182643148679816,48.13183990871264
2014-08-23,43.0996469392616,48.1548353380938
2014-08-24,43.017521795128935,48.25855943971342
2014-08-25,43.0252154503193,48.58648109582719
2014-08-26,43.118919917185934,48.6742156153023
2014-08-27,43.22009053326133,48.82589049013171
